section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
step_auroc,D1_1-conf,planner,airline,auroc_all_errors,0.616187,0.529939,0.702273,46,148,391,391,
step_auroc,D1_1-conf,planner,airline,auroc_decisive,0.704814,0.577207,0.82348,16,148,391,391,
step_auroc,D1_1-conf,planner,aime,auroc_all_errors,0.610119,0.318378,0.880952,6,56,123,123,
step_auroc,D1_1-conf,planner,aime,auroc_decisive,,,,2,56,123,123,
step_auroc,D1_1-conf,planner,all,auroc_all_errors,0.666855,0.589836,0.741344,52,204,514,514,
step_auroc,D1_1-conf,planner,all,auroc_decisive,0.726035,0.603479,0.834702,18,204,514,514,
step_auroc,D1_1-conf,subagent,airline,auroc_all_errors,0.538596,0.439134,0.629175,48,190,435,435,
step_auroc,D1_1-conf,subagent,airline,auroc_decisive,0.360526,0.211168,0.51778,8,190,435,435,
step_auroc,D1_1-conf,subagent,aime,auroc_all_errors,0.533565,0.415104,0.651264,72,36,259,259,
step_auroc,D1_1-conf,subagent,aime,auroc_decisive,0.407407,0.25,0.57672,21,36,259,259,
step_auroc,D1_1-conf,subagent,all,auroc_all_errors,0.539897,0.476658,0.602929,120,226,694,694,
step_auroc,D1_1-conf,subagent,all,auroc_decisive,0.432865,0.330027,0.544717,29,226,694,694,
step_auroc,D1_1-conf,all,airline,auroc_all_errors,0.583312,0.516057,0.644722,94,338,826,826,
step_auroc,D1_1-conf,all,airline,auroc_decisive,0.609221,0.47435,0.732128,24,338,826,826,
step_auroc,D1_1-conf,all,aime,auroc_all_errors,0.544175,0.456236,0.638528,78,92,382,382,
step_auroc,D1_1-conf,all,aime,auroc_decisive,0.423913,0.277836,0.57656,23,92,382,382,
step_auroc,D1_1-conf,all,all,auroc_all_errors,0.537966,0.488798,0.586399,172,430,1208,1208,
step_auroc,D1_1-conf,all,all,auroc_decisive,0.512914,0.41326,0.611843,47,430,1208,1208,
step_auroc,D1_1-p_actual,planner,airline,auroc_all_errors,0.626763,0.54259,0.712999,46,148,391,391,
step_auroc,D1_1-p_actual,planner,airline,auroc_decisive,0.746199,0.611455,0.861962,16,148,391,391,
step_auroc,D1_1-p_actual,planner,aime,auroc_all_errors,0.729167,0.464137,0.964286,6,56,123,123,
step_auroc,D1_1-p_actual,planner,aime,auroc_decisive,,,,2,56,123,123,
step_auroc,D1_1-p_actual,planner,all,auroc_all_errors,0.690517,0.618288,0.764164,52,204,514,514,
step_auroc,D1_1-p_actual,planner,all,auroc_decisive,0.806373,0.707782,0.887881,18,204,514,514,
step_auroc,D1_1-p_actual,subagent,airline,auroc_all_errors,0.544408,0.442308,0.634438,48,190,435,435,
step_auroc,D1_1-p_actual,subagent,airline,auroc_decisive,0.357237,0.207895,0.511891,8,190,435,435,
step_auroc,D1_1-p_actual,subagent,aime,auroc_all_errors,0.532793,0.414352,0.648225,72,36,259,259,
step_auroc,D1_1-p_actual,subagent,aime,auroc_decisive,0.407407,0.25,0.57672,21,36,259,259,
step_auroc,D1_1-p_actual,subagent,all,auroc_all_errors,0.523746,0.459175,0.585847,120,226,694,694,
step_auroc,D1_1-p_actual,subagent,all,auroc_decisive,0.413641,0.314442,0.522902,29,226,694,694,
step_auroc,D1_1-p_actual,all,airline,auroc_all_errors,0.589733,0.518752,0.653053,94,338,826,826,
step_auroc,D1_1-p_actual,all,airline,auroc_decisive,0.619083,0.486193,0.743251,24,338,826,826,
step_auroc,D1_1-p_actual,all,aime,auroc_all_errors,0.542781,0.455539,0.633915,78,92,382,382,
step_auroc,D1_1-p_actual,all,aime,auroc_decisive,0.447543,0.291529,0.59642,23,92,382,382,
step_auroc,D1_1-p_actual,all,all,auroc_all_errors,0.535884,0.487582,0.587212,172,430,1208,1208,
step_auroc,D1_1-p_actual,all,all,auroc_decisive,0.524988,0.425927,0.620794,47,430,1208,1208,
step_auroc,D1_1-margin,planner,airline,auroc_all_errors,0.613249,0.526146,0.703007,46,148,391,391,
step_auroc,D1_1-margin,planner,airline,auroc_decisive,0.710304,0.580574,0.831092,16,148,391,391,
step_auroc,D1_1-margin,planner,aime,auroc_all_errors,0.595238,0.312426,0.872098,6,56,123,123,
step_auroc,D1_1-margin,planner,aime,auroc_decisive,,,,2,56,123,123,
step_auroc,D1_1-margin,planner,all,auroc_all_errors,0.663556,0.586333,0.738612,52,204,514,514,
step_auroc,D1_1-margin,planner,all,auroc_decisive,0.734205,0.610253,0.844267,18,204,514,514,
step_auroc,D1_1-margin,subagent,airline,auroc_all_errors,0.54057,0.440669,0.629674,48,190,435,435,
step_auroc,D1_1-margin,subagent,airline,auroc_decisive,0.354605,0.207845,0.508569,8,190,435,435,
step_auroc,D1_1-margin,subagent,aime,auroc_all_errors,0.534722,0.41548,0.654321,72,36,259,259,
step_auroc,D1_1-margin,subagent,aime,auroc_decisive,0.414021,0.256614,0.579398,21,36,259,259,
step_auroc,D1_1-margin,subagent,all,auroc_all_errors,0.523304,0.45831,0.58544,120,226,694,694,
step_auroc,D1_1-margin,subagent,all,auroc_decisive,0.414251,0.314609,0.524283,29,226,694,694,
step_auroc,D1_1-margin,all,airline,auroc_all_errors,0.583973,0.514477,0.647182,94,338,826,826,
step_auroc,D1_1-margin,all,airline,auroc_decisive,0.60429,0.472004,0.728806,24,338,826,826,
step_auroc,D1_1-margin,all,aime,auroc_all_errors,0.535814,0.446203,0.626829,78,92,382,382,
step_auroc,D1_1-margin,all,aime,auroc_decisive,0.42344,0.282065,0.573263,23,92,382,382,
step_auroc,D1_1-margin,all,all,auroc_all_errors,0.530381,0.481321,0.578787,172,430,1208,1208,
step_auroc,D1_1-margin,all,all,auroc_decisive,0.504899,0.40486,0.604165,47,430,1208,1208,
step_auroc,D1_handoff,planner,airline,auroc_all_errors,0.579025,0.492909,0.666885,46,148,391,391,
step_auroc,D1_handoff,planner,airline,auroc_decisive,0.55152,0.4303,0.685389,16,148,391,391,
step_auroc,D1_handoff,planner,aime,auroc_all_errors,0.517857,0.241071,0.794643,6,56,123,123,
step_auroc,D1_handoff,planner,aime,auroc_decisive,,,,2,56,123,123,
step_auroc,D1_handoff,planner,all,auroc_all_errors,0.610483,0.523753,0.685049,52,204,514,514,
step_auroc,D1_handoff,planner,all,auroc_decisive,0.558551,0.41122,0.683687,18,204,514,514,
step_auroc,D2_unsupported,planner,airline,auroc_all_errors,,,,1,3,16,391,
step_auroc,D2_unsupported,planner,airline,auroc_decisive,,,,1,3,16,391,
step_auroc,D2_unsupported,planner,aime,auroc_all_errors,,,,2,8,31,123,
step_auroc,D2_unsupported,planner,aime,auroc_decisive,,,,2,8,31,123,
step_auroc,D2_unsupported,planner,all,auroc_all_errors,0.712121,0.318182,1.0,3,11,47,514,
step_auroc,D2_unsupported,planner,all,auroc_decisive,0.712121,0.318182,1.0,3,11,47,514,
step_auroc,D2_unsupported,subagent,airline,auroc_all_errors,0.46758,0.408088,0.534372,44,170,375,435,
step_auroc,D2_unsupported,subagent,airline,auroc_decisive,0.45625,0.361765,0.60591,8,170,375,435,
step_auroc,D2_unsupported,subagent,aime,auroc_all_errors,0.416193,0.285485,0.545534,44,32,192,259,
step_auroc,D2_unsupported,subagent,aime,auroc_decisive,0.431985,0.27114,0.595588,17,32,192,259,
step_auroc,D2_unsupported,subagent,all,auroc_all_errors,0.556171,0.493714,0.618676,88,202,567,694,
step_auroc,D2_unsupported,subagent,all,auroc_decisive,0.614257,0.513861,0.717446,25,202,567,694,
step_auroc,D2_unsupported,all,airline,auroc_all_errors,0.481053,0.420225,0.545923,45,173,391,826,
step_auroc,D2_unsupported,all,airline,auroc_decisive,0.51702,0.375723,0.707458,9,173,391,826,
step_auroc,D2_unsupported,all,aime,auroc_all_errors,0.449457,0.328764,0.58017,46,40,223,382,
step_auroc,D2_unsupported,all,aime,auroc_decisive,0.455263,0.304539,0.609868,19,40,223,382,
step_auroc,D2_unsupported,all,all,auroc_all_errors,0.560491,0.500406,0.623794,91,213,614,1208,
step_auroc,D2_unsupported,all,all,auroc_decisive,0.625168,0.526335,0.731755,28,213,614,1208,
step_auroc,D3_instruction,subagent,airline,auroc_all_errors,0.655556,0.533194,0.766806,18,45,127,435,
step_auroc,D3_instruction,subagent,airline,auroc_decisive,0.466667,0.255556,0.711111,5,45,127,435,
step_auroc,D3_instruction,subagent,aime,auroc_all_errors,0.704545,0.613636,0.795455,22,11,70,259,
step_auroc,D3_instruction,subagent,aime,auroc_decisive,0.777778,0.611111,0.944444,9,11,70,259,
step_auroc,D3_instruction,subagent,all,auroc_all_errors,0.6,0.496384,0.68933,40,56,197,694,
step_auroc,D3_instruction,subagent,all,auroc_decisive,0.5625,0.428348,0.705357,14,56,197,694,
step_auroc,D3_unsatisfied,planner,airline,auroc_all_errors,,,,1,4,17,391,
step_auroc,D3_unsatisfied,planner,airline,auroc_decisive,,,,1,4,17,391,
step_auroc,D3_unsatisfied,planner,aime,auroc_all_errors,,,,0,1,1,123,
step_auroc,D3_unsatisfied,planner,aime,auroc_decisive,,,,0,1,1,123,
step_auroc,D3_unsatisfied,planner,all,auroc_all_errors,,,,1,5,18,514,
step_auroc,D3_unsatisfied,planner,all,auroc_decisive,,,,1,5,18,514,
step_auroc,D3_unsatisfied,subagent,airline,auroc_all_errors,0.548457,0.467126,0.623677,40,162,329,435,
step_auroc,D3_unsatisfied,subagent,airline,auroc_decisive,0.659171,0.457154,0.829806,7,162,329,435,
step_auroc,D3_unsatisfied,subagent,aime,auroc_all_errors,0.445226,0.350171,0.554561,69,34,220,259,
step_auroc,D3_unsatisfied,subagent,aime,auroc_decisive,0.645588,0.527904,0.758824,20,34,220,259,
step_auroc,D3_unsatisfied,subagent,all,auroc_all_errors,0.553361,0.497272,0.609437,109,196,549,694,
step_auroc,D3_unsatisfied,subagent,all,auroc_decisive,0.735828,0.645739,0.815696,27,196,549,694,
step_auroc,D3_unsatisfied,all,airline,auroc_all_errors,0.541214,0.459154,0.617321,41,166,346,826,
step_auroc,D3_unsatisfied,all,airline,auroc_decisive,0.620482,0.445011,0.801958,8,166,346,826,
step_auroc,D3_unsatisfied,all,aime,auroc_all_errors,0.453209,0.35942,0.560254,69,35,221,382,
step_auroc,D3_unsatisfied,all,aime,auroc_decisive,0.653571,0.539286,0.775,20,35,221,382,
