section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
step_auroc,D2_unsupported,planner,airline,auroc_all_errors,,,,1,3,16,391,
step_auroc,D2_unsupported,planner,airline,auroc_decisive,,,,1,3,16,391,
step_auroc,D2_unsupported,planner,aime,auroc_all_errors,,,,2,8,31,123,
step_auroc,D2_unsupported,planner,aime,auroc_decisive,,,,2,8,31,123,
step_auroc,D2_unsupported,planner,all,auroc_all_errors,0.772727,0.3625,1.0,3,11,47,514,
step_auroc,D2_unsupported,planner,all,auroc_decisive,0.772727,0.3625,1.0,3,11,47,514,
step_auroc,D2_unsupported,subagent,airline,auroc_all_errors,0.433957,0.368628,0.499699,44,170,375,435,
step_auroc,D2_unsupported,subagent,airline,auroc_decisive,0.413971,0.323529,0.557417,8,170,375,435,
step_auroc,D2_unsupported,subagent,aime,auroc_all_errors,0.408381,0.278409,0.541229,44,32,192,259,
step_auroc,D2_unsupported,subagent,aime,auroc_decisive,0.42739,0.268359,0.58835,17,32,192,259,
step_auroc,D2_unsupported,subagent,all,auroc_all_errors,0.52509,0.461537,0.590847,88,202,567,694,
step_auroc,D2_unsupported,subagent,all,auroc_decisive,0.575644,0.473149,0.682614,25,202,567,694,
step_auroc,D2_unsupported,all,airline,auroc_all_errors,0.448426,0.387531,0.516779,45,173,391,826,
step_auroc,D2_unsupported,all,airline,auroc_decisive,0.477521,0.33815,0.663158,9,173,391,826,
step_auroc,D2_unsupported,all,aime,auroc_all_errors,0.458967,0.339918,0.591583,46,40,223,382,
step_auroc,D2_unsupported,all,aime,auroc_decisive,0.481579,0.336151,0.634243,19,40,223,382,
step_auroc,D2_unsupported,all,all,auroc_all_errors,0.533457,0.472978,0.600718,91,213,614,1208,
step_auroc,D2_unsupported,all,all,auroc_decisive,0.595406,0.496848,0.705835,28,213,614,1208,
step_auroc,D3_unsatisfied,planner,airline,auroc_all_errors,,,,1,4,17,391,
step_auroc,D3_unsatisfied,planner,airline,auroc_decisive,,,,1,4,17,391,
step_auroc,D3_unsatisfied,planner,aime,auroc_all_errors,,,,0,1,1,123,
step_auroc,D3_unsatisfied,planner,aime,auroc_decisive,,,,0,1,1,123,
step_auroc,D3_unsatisfied,planner,all,auroc_all_errors,,,,1,5,18,514,
step_auroc,D3_unsatisfied,planner,all,auroc_decisive,,,,1,5,18,514,
step_auroc,D3_unsatisfied,subagent,airline,auroc_all_errors,0.548457,0.467126,0.623677,40,162,329,435,
step_auroc,D3_unsatisfied,subagent,airline,auroc_decisive,0.659171,0.457154,0.829806,7,162,329,435,
step_auroc,D3_unsatisfied,subagent,aime,auroc_all_errors,0.445226,0.350171,0.554561,69,34,220,259,
step_auroc,D3_unsatisfied,subagent,aime,auroc_decisive,0.645588,0.527904,0.758824,20,34,220,259,
step_auroc,D3_unsatisfied,subagent,all,auroc_all_errors,0.553361,0.497272,0.609437,109,196,549,694,
step_auroc,D3_unsatisfied,subagent,all,auroc_decisive,0.735828,0.645739,0.815696,27,196,549,694,
step_auroc,D3_unsatisfied,all,airline,auroc_all_errors,0.541214,0.459154,0.617321,41,166,346,826,
step_auroc,D3_unsatisfied,all,airline,auroc_decisive,0.620482,0.445011,0.801958,8,166,346,826,
step_auroc,D3_unsatisfied,all,aime,auroc_all_errors,0.453209,0.35942,0.560254,69,35,221,382,
step_auroc,D3_unsatisfied,all,aime,auroc_decisive,0.653571,0.539286,0.775,20,35,221,382,
step_auroc,D3_unsatisfied,all,all,auroc_all_errors,0.550317,0.492763,0.609936,110,201,567,1208,
step_auroc,D3_unsatisfied,all,all,auroc_decisive,0.720771,0.636905,0.799229,28,201,567,1208,
step_auroc,D7_instruction->premise,planner,airline,auroc_all_errors,0.415836,0.270736,0.566556,21,43,104,391,
step_auroc,D7_instruction->premise,planner,airline,auroc_decisive,0.343854,0.127907,0.609676,7,43,104,391,
step_auroc,D7_instruction->premise,planner,aime,auroc_all_errors,0.405983,0.064103,0.713782,3,39,66,123,
step_auroc,D7_instruction->premise,planner,aime,auroc_decisive,,,,0,39,66,123,
step_auroc,D7_instruction->premise,planner,all,auroc_all_errors,0.358486,0.230685,0.486033,24,82,170,514,
step_auroc,D7_instruction->premise,planner,all,auroc_decisive,0.29878,0.079268,0.570557,7,82,170,514,
step_auroc,D7_report->planner,planner,airline,auroc_all_errors,0.610215,0.477499,0.733138,31,66,161,391,
step_auroc,D7_report->planner,planner,airline,auroc_decisive,0.575758,0.373915,0.763791,11,66,161,391,
step_auroc,D7_report->planner,planner,aime,auroc_all_errors,0.658537,0.455285,0.837398,3,41,68,123,
step_auroc,D7_report->planner,planner,aime,auroc_decisive,,,,0,41,68,123,
step_auroc,D7_report->planner,planner,all,auroc_all_errors,0.586723,0.478274,0.702735,34,107,229,514,
step_auroc,D7_report->planner,planner,all,auroc_decisive,0.534834,0.357201,0.711141,11,107,229,514,
trace_auroc,D2_unsupported,planner,aime,auroc_max,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,aime,auroc_mean,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,all,auroc_max,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,all,auroc_mean,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,subagent,airline,auroc_max,0.544444,0.305417,0.783472,18,5,23,,
trace_auroc,D2_unsupported,subagent,airline,auroc_mean,0.511111,0.255556,0.744722,18,5,23,,
trace_auroc,D2_unsupported,subagent,aime,auroc_max,0.455556,0.138889,0.8,15,6,21,,
trace_auroc,D2_unsupported,subagent,aime,auroc_mean,0.45,0.2,0.711389,15,6,21,,
trace_auroc,D2_unsupported,subagent,all,auroc_max,0.523416,0.326412,0.725895,33,11,44,,
trace_auroc,D2_unsupported,subagent,all,auroc_mean,0.461433,0.264463,0.655716,33,11,44,,
trace_auroc,D2_unsupported,all,aime,auroc_max,,,,4,0,4,,"not computable (success=0, failure=4)"
